Frequency,Monetary,NumItems,NumProducts,Tenure,AvgOrderValue,RevenuePerMonth,PurchaseTrend,ReturnRate,IsUK,Country_Belgium,Country_France,Country_Germany,Country_Other,Country_Spain,Country_Switzerland,Country_United Kingdom
-1.434732369882714,-2.0509213613417354,-0.8700941046645039,-1.4079767038816835,-1.2711669725792867,-0.7350410057832827,-1.4449862858892994,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.7507298663370854,0.8613563630161984,0.7126299216175659,0.49676731297171994,0.837085094136061,0.06452835691713515,0.20502496234989268,-0.01611396154081654,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.0699694054178972,-1.5248967694631261,-1.8667190998480208,-1.0103183255243304,-1.2711669725792867,-0.5832954835237958,-0.7335472976502512,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
2.2455583569119284,2.711239856615692,3.6514614013119,2.8569230685735474,1.04392467500912,0.5213430229278956,2.1801854625433754,-0.06632824715788202,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-2.445742489808443,-2.4383601738989156,-3.202001056138545,-2.5101627368919437,-1.2711669725792867,0.7347891137162277,-1.9689904504585247,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.2991063436906182,1.9447484298573523,1.755326437591932,-0.1276089869751907,1.0002287965664785,2.261982846499813,1.2571241511550024,0.005909723738145015,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.23381807076691558,-0.6171880376433257,-0.840460822385876,-0.1276089869751907,-1.2711669725792867,-0.5653193660733028,0.49411276188296277,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.8753457726034518,-1.0671524470578937,-1.0627083929799694,-0.7981429520497726,0.8608983791795238,-0.2516540214860578,-2.425082920698463,0.0011955461504488305,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.20819610069139421,-1.5224963693388325,-0.23546265257247684,-0.07082772956429903,-1.2711669725792867,-1.7351322143873233,-0.7303007987941855,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.9351527047197277,-0.024116631429611665,-0.07012673451245396,-1.1868692320685128,0.16433821623921546,1.3056463160804492,0.4087765222511123,-0.04215448217458716,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.36370275140643377,0.35758742898545415,0.4600974367251161,0.4215245516140502,0.8036050205335388,-0.08256145109659238,-0.3917066920102693,-0.004828486736214786,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.8675792834176803,1.4194682860257124,1.210451909387514,1.505569650595283,1.0405565357500561,-0.7205770100320267,0.44429626832847485,-0.002139933368270551,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.6288953698535409,-0.5600690991227274,-0.25869768611191873,-0.529466915690552,-1.2711669725792867,0.08148387103922139,0.5713651193920594,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.31595917532418943,-0.36138573544253283,-0.8175888958169294,-0.32393160490045037,0.6278713754795062,-0.10131400459610151,-0.946453024128802,0.008554766881783856,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.3453087468067921,-0.5328297658884972,-0.13362104851148243,-0.22030560374084215,-1.2711669725792867,-0.2937510325244268,0.6082058374414906,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.5591357097148055,-0.6921224946825631,-0.37809892284289554,-1.704006367134773,-0.05134501213178587,1.3728017252773208,-0.19210106075230082,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.5925636240384518,0.8327308221266174,0.2525006866841383,1.434001421084062,0.8900167080196134,-1.1175650802184676,0.035583322305997055,-0.0014406654634950568,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.3974474527468106,1.8352503068764079,1.318974707309026,1.4438869647440569,1.0360204943799376,0.5021164475855199,1.017109406978071,0.04110941219811902,0.0,-2.9809461394060586,-0.08168518111298391,-0.14556419431801026,6.59448098694503,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
0.400116037743272,0.3589372881898001,0.49275722715943604,0.4674377927563916,0.6466668921917536,-0.13212990609041989,-0.02050978665129554,0.0022117530870590374,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.10203346993757273,0.13321884925033503,0.15047787528222809,0.1891229050693906,0.26466695315436534,-0.019741176252621943,0.45343855308451764,-0.08001036939465678,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.3939912407411723,1.3877519995941479,1.5066008444221357,1.3000343398051817,0.7461831802799417,-0.11456881192142432,1.1353882402030842,0.015936996072060998,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.5004273117870947,0.8689094754007897,0.7682056703554295,0.5390060222676119,0.7692676116941968,0.4323896719038598,0.3798444635419181,0.019728511215310617,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.2906691546484566,1.9604397421247481,1.7766028946636614,0.8865232058985301,1.046154236048647,0.8319926955582446,1.1599512173105262,0.01980155904999398,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.9997491124355432,-1.1864028083188212,-0.6042416703261148,-0.9337653567323616,-1.2711669725792867,-0.22875169523464836,-0.27574018186220184,-0.014962667061174956,0.0,-2.9809461394060586,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,4.9702820547433415,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
0.030250689981491746,-0.8128942932680471,-1.1115159474791876,0.1891229050693906,0.23973458396248784,-1.1772328030621102,-0.7786513800940174,-0.030747864347525015,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.5591357097148055,-1.7436390792986936,-1.9155266543472387,-1.5435991085642728,-1.2711669725792867,-0.11485328493374851,-1.0293924159149905,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.06950877257427845,-0.11081230468208149,-0.15607195272794627,0.056904002231024396,0.8644376966641774,-0.11068619044372424,-1.1682268253986263,0.01146045635576194,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.4636340565827255,0.9825637959655167,1.0339913987447829,1.418961668022496,0.7803224313173318,-0.7549362371234019,0.5065637789033203,-0.017682197185530445,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.26028025358864376,-0.038266763015946316,-0.29361787734123346,-0.2535097001501415,0.22219252914354162,0.26548679832614697,0.2950563509516805,0.013675892061476496,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.4349570282199633,0.3292278475811721,0.6395310763694781,0.4822247648567201,1.022090886363476,-0.2217651859909059,-0.9743331162419268,-0.010399322704321548,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.5105828081386349,-0.6416758424693205,-0.14028430016208995,-0.4004845736924192,-1.2711669725792867,-0.20439137238198138,0.4609934375042627,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.6288953698535409,-0.20527480837187,-0.20315198219234867,-0.6273236887706367,0.5217591459792873,0.5777994930031022,-0.5045405259240128,-0.012855301389885505,0.0,-2.9809461394060586,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,4.9702820547433415,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
-0.11314233234190543,-0.23542813579997632,-0.06005997215586693,-0.0437546971966597,0.08399170515923898,-0.2191989685487515,0.24522283189161928,-0.018389532991493436,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.2319155269004298,-1.2562588223857274,-1.7372337616618754,-1.1868692320685128,-1.2711669725792867,0.03239633707858389,-0.3702192095302491,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.28763962857596853,-0.3505760201688071,-0.20803094748943865,-0.22030560374084215,0.014579750833921646,-0.1272704309845058,0.185717954011454,-0.04610078149617468,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.9997491124355432,0.7326171886935624,0.3857138205760139,-1.704006367134773,0.24822160470395963,2.4958059350480926,1.2917472811335124,-0.13460665356018867,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.28763962857596853,-0.3071956667933419,-0.22286609230170853,-0.1574357121370861,-1.2711669725792867,-0.06762059545228916,0.9133719791977123,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.7675826979706566,-0.7460246663493538,-0.37501747793666695,-0.6806614813962103,0.9770841758355053,0.02992523910782886,-2.2872440112800994,0.006173739994288911,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.6725289296211678,-1.2168274496672933,-1.0318894357801858,-0.577035480236602,-1.2711669725792867,-0.7472753432326178,-0.31688897298846924,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.37576610744046535,0.7296191495923761,0.698582617336029,-0.288016245545691,-1.2711669725792867,1.525400336982805,2.3156457423432433,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.10203346993757273,-0.10287810644561134,0.25770029707521364,0.1472195508869679,0.8117420357050205,-0.34271511696040896,-1.0293924159149905,-0.005752311224042274,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.0906593554347672,0.057225359415668337,0.6486983204605141,1.1137831792146382,0.14300160089308797,-1.4447038081949626,0.5520570465428226,-0.06001044076572783,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.982896280801972,2.711239856615692,2.68313753835197,-0.07082772956429903,1.0603472077884708,2.355971544349996,2.1375799868559344,0.047441820750779545,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.5211213756296061,0.7376309541777736,0.8240512173946372,0.6051878989101633,0.24822160470395963,0.21935916233508246,1.298522466502475,-0.31625843690821037,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.04854592462608993,-0.5732618004604929,-0.7792063579808223,0.008013417707398265,-1.2711669725792867,-0.7630631480816362,0.5535222233815135,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.886355892529181,-1.244797534873083,-2.306390693888632,-1.9003289850600322,-1.2711669725792867,1.17713464089503,-0.3547180201984126,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.2991063436906182,0.43231639381116654,0.3769622414410919,0.2673792705784257,0.973091245437142,0.11242716691795773,-0.711589695665314,-0.014270670227840045,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.4279048133804835,2.711239856615692,3.3790217142642,0.2484580224144034,1.0244469008497095,1.7033092044175706,2.2305439758865724,0.0943098140993148,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.048803789140627094,0.9136166376532433,0.6145083967366348,0.08036683614135921,0.7008891749939916,1.1544900181862954,0.6022411631377508,0.212211003690813,0.0,-2.9809461394060586,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,4.9702820547433415,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
0.16794962327838497,0.09864790899241625,0.3161792741536157,0.2484580224144034,0.44812649629478135,-0.16092249081385013,0.05816251235349995,-0.0216786967811735,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.11902408212298154,0.5775532678904788,0.24988696217730233,0.2673792705784257,0.721664037570109,0.5752921002302495,0.10023214210394833,0.24347113268080878,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.5105828081386349,-0.1800433607821901,0.04065714383454374,-0.44141307555401266,-0.06970326425160092,0.43616911218090043,0.5211756713636431,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.4118976231865887,-0.06855104254096658,-0.09696739317304195,0.5793094412400089,-1.2711669725792867,-0.724276207394656,1.2361346268915259,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.669973490360082,1.6788984172549681,1.617430620287307,1.3000343398051817,1.0592733805835914,-0.10043402753394777,0.7458624558201749,-0.011584716656251003,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.0699694054178972,-0.9956277712834727,-1.644471529253927,-1.0103183255243304,-1.2711669725792867,0.14231671280011501,-0.017720307078445657,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.7062736309615438,-1.519596200653439,-0.7376722584118407,-1.704006367134773,-1.2711669725792867,0.45260003290204476,-0.7263783717686918,-0.014962667061174956,0.0,-2.9809461394060586,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,4.9702820547433415,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
-0.6725289296211678,-1.1155677973176417,-0.9600826595959976,-0.577035480236602,-1.2711669725792867,-0.6126529718253795,-0.17993707809740558,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.06950877257427845,0.37398427327332495,0.7365820107442076,-0.1276089869751907,0.5978849617000753,0.5641329584333206,0.10969679611368668,-0.2439107780558202,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
2.1031093049481933,1.5983465096714953,1.717373746329576,2.0005365076340413,1.007651546829314,-0.799918298195076,0.7703643375851946,0.01825786231366398,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.3291061461076532,0.8081113529151824,0.8527545858454568,1.2150216507420746,0.9366809965707993,-0.8041056072829743,-0.11446372962723281,-0.041257152275844554,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.15927055953599042,0.16566866781307843,-0.04033257599743454,-0.1574357121370861,1.0483712713982816,0.4029569133056662,-1.2601189000981994,-0.013195199078803167,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.7032441547693783,0.7428878703548202,0.7181742063464476,0.8865232058985301,0.7191262072528337,-0.03188993593376172,0.3291121425706518,0.0516468215762567,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.8718324888079313,-0.1473781548433592,-0.07419253432544207,0.9490736913889448,0.5501038257037928,-1.4222291935770024,-0.4874926813750598,-0.022663528546498994,0.0,-2.9809461394060586,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,11.738824472663353,-0.0722105842798644,-2.9809461394060586
1.956834050026073,2.40588483371183,2.14434147082921,1.7923866209835304,1.0571169202759874,0.5044329403200091,1.7332887003226087,-0.03402788618753004,0.0,-2.9809461394060586,-0.08168518111298391,-0.14556419431801026,6.59448098694503,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
-1.5591357097148055,-0.05471780517737812,0.9727547290697977,-1.5435991085642728,-1.2711669725792867,2.289919195891134,1.2548438365862185,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.2288860507082645,2.711239856615692,2.8402277014085975,-0.4843388634709506,1.0538599725926594,3.4742543982319987,2.154425647813556,0.08225967127502137,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.8241462992191124,0.8906341321066287,1.0971092306247843,0.6426320234272204,0.8591167452084765,0.0012395922096850869,0.19024925400538467,-0.0007549436644170829,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.7352096905193084,-0.14597180680062477,-0.10969540240402366,0.8772130224103369,-1.2711669725792867,-1.2490952912473643,1.131424407932227,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.9415013473514511,0.08100374134068153,0.11357045426505241,0.666737754062936,0.44303440945971256,-1.2288325124464714,0.04472221507478475,-0.015557749476541555,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.2577114102400973,0.5115021248147525,0.7872982857881651,0.1472195508869679,0.9093494513375943,0.2819004721397366,-0.4449356678846411,0.03729825852173192,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.0056308622166192,1.3920175899338532,1.2357321480326284,0.8957358987633717,1.0494751357664105,0.4407339959580236,0.3842290226761084,-0.04242341221417035,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.6288953698535409,-0.8948084852908125,-0.7685997653128055,-0.529466915690552,-1.2711669725792867,-0.37804687326592934,0.1186360000771593,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.0331770267591893,1.2062135102024,1.3857101676201964,1.0313583034459606,0.9939347037468395,0.1423885469867987,0.27655046916939663,0.011733121534783798,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.28763962857596853,-0.26982572595398624,-0.6255796857368573,-0.1574357121370861,-1.2711669725792867,-0.01610433708063989,0.9639141654600604,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.15927055953599042,-0.6581819832144824,-0.6888647039126226,-0.01748993693872555,0.7114132987898708,-0.7232336884299769,-1.533710055975097,-0.04537566642648368,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.7675826979706566,-0.7157653520051976,-0.7899689355343915,-0.737442738807102,0.1204451043459236,0.07187114466662811,-0.45644239027918937,-0.010692157636312143,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.548125589789076,-0.645149434797053,-0.263962759784934,-0.44141307555401266,-1.2711669725792867,-0.15458564231892283,0.4562954651102892,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.15927055953599042,0.8693003527265187,0.7291383377663472,-0.01748993693872555,0.13188449238113398,1.400295463270712,1.6664727703413464,-0.4725381650773329,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.1537022992063548,0.8823303267808481,0.7617291494683536,0.9404056002929846,0.9797238596194177,-0.4685120913841284,-0.12353221867546998,-0.007819378890943548,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.5211213756296061,0.9219550374261244,0.6885865700532405,0.6547674451992503,0.6845572752303801,0.4769808601560925,0.651567997526464,0.27938175928122666,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.44624426493735697,0.003019818015789516,0.23933770443350622,0.5793094412400089,0.5259351770574826,-0.6763185104533179,-0.23309989823809982,-0.03480571983368038,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.2717469687032935,-0.0633315602849007,0.39220950301870644,0.33923993955703396,0.7365575505394797,-0.5256055367317054,-0.7969470223952907,-0.014558624577630791,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.2585445444842067,1.5686412283848286,1.3417064073812766,0.6547674451992503,1.0337327705568766,0.3269363389688877,0.6631472525770946,0.007831452979333282,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.8978677875838241,0.4791663512536471,0.7771775770956182,1.0993598376751939,0.5461771141585581,-0.6581708071311555,0.36516626357182536,-0.3480728605909027,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.6725289296211678,-1.4128113229932961,-1.8667190998480208,-0.577035480236602,-1.2711669725792867,-1.0035002605294217,-0.5819537070387694,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.20819610069139421,-1.377624804524671,-1.1115159474791876,-0.07082772956429903,-1.2711669725792867,-1.5660579888547146,-0.5343645610454768,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.21407785047247033,0.03892423907046757,0.11040914445079228,-0.18830920021786138,0.4110197339550524,-0.3073709971573882,0.05220258778955712,0.0037683101957947523,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.747338347380624,1.8313719418559644,1.3331155698405617,1.652896939175133,1.0549486112259192,0.0010803894617222784,0.9628894684860411,-0.03555897295380925,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.15927055953599042,-0.20897283283762366,-0.12047383115988107,-0.01748993693872555,-1.2711669725792867,-0.11711563065803669,1.046216630741217,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
